1.0656332042e-08	-3.8744075943e-01
1.0658832354e-08	-5.2690350014e-01
1.0661332667e-08	-6.5338889052e-01
1.0663832979e-08	-7.6378166331e-01
1.0666333292e-08	-8.5536290380e-01
1.0668833604e-08	-9.2587701518e-01
1.0671333917e-08	-9.7358727276e-01
1.0673834229e-08	-9.9731859851e-01
1.0676334542e-08	-9.9648650261e-01
1.0678834854e-08	-9.7111147914e-01
1.0681335167e-08	-9.2181850130e-01
1.0683835479e-08	-8.4982162868e-01
1.0686335792e-08	-7.5689410558e-01
1.0688836105e-08	-6.4532468703e-01
1.0691336417e-08	-5.1786126789e-01
1.0693836730e-08	-3.7764320375e-01
1.0696337042e-08	-2.2812399025e-01
1.0698837355e-08	-7.2986205345e-02
1.0701337667e-08	8.3949190615e-02
1.0703837980e-08	2.3881696308e-01
1.0706338292e-08	3.8780280196e-01
1.0708838605e-08	5.2723726603e-01
1.0711338917e-08	6.5368615929e-01
1.0713839230e-08	7.6403511341e-01
1.0716339542e-08	8.5556629286e-01
1.0718839855e-08	9.2602533386e-01
1.0721340168e-08	9.7367686804e-01
1.0723840480e-08	9.9734726371e-01
1.0726340793e-08	9.9645353172e-01
1.0728841105e-08	9.7101768421e-01
1.0731341418e-08	9.2166619246e-01
1.0733841730e-08	8.4961455720e-01
1.0736342043e-08	7.5663737154e-01
1.0738842355e-08	6.4502461364e-01
1.0741342668e-08	5.1752524579e-01
1.0743842980e-08	3.7727950900e-01
1.0746343293e-08	2.2774158044e-01
1.0748843605e-08	7.2594499030e-02
1.0751343918e-08	-8.4340545918e-02
1.0753844231e-08	-2.3919832850e-01
1.0756344543e-08	-3.8816478467e-01
1.0758844856e-08	-5.2757095059e-01
1.0761345168e-08	-6.5398332724e-01
1.0763845481e-08	-7.6428844564e-01
1.0766345793e-08	-8.5576954996e-01
1.0768846106e-08	-9.2617350970e-01
1.0771346418e-08	-9.7376631313e-01
1.0773846731e-08	-9.9737577506e-01
1.0776347043e-08	-9.9642040712e-01
1.0778847356e-08	-9.7092373950e-01
1.0781347668e-08	-9.2151374145e-01
1.0783847981e-08	-8.4940735468e-01
1.0786348294e-08	-7.5638052078e-01
1.0788848606e-08	-6.4472444075e-01
1.0791348919e-08	-5.1718914387e-01
1.0793849231e-08	-3.7691575604e-01
1.0796349544e-08	-2.2735913550e-01
1.0798849856e-08	-7.2202781517e-02
1.0801350169e-08	8.4731888213e-02
1.0803850481e-08	2.3957965703e-01
1.0806350794e-08	3.8852670751e-01
1.0808851106e-08	5.2790455378e-01
1.0811351419e-08	6.5428039431e-01
1.0813851731e-08	7.6454165999e-01
1.0816352044e-08	8.5597267505e-01
1.0818852357e-08	9.2632154267e-01
1.0821352669e-08	9.7385560802e-01
1.0823852982e-08	9.9740413257e-01
1.0826353294e-08	9.9638712883e-01
1.0828853607e-08	9.7082964503e-01
1.0831353919e-08	9.2136114829e-01
1.0833854232e-08	8.4920002113e-01
1.0836354544e-08	7.5612355335e-01
1.0838854857e-08	6.4442416841e-01
1.0841355169e-08	5.1685296216e-01
1.0843855482e-08	3.7655194495e-01
1.0846355794e-08	2.2697665549e-01
1.0848856107e-08	7.1811052866e-02
1.0851356420e-08	-8.5123217437e-02
1.0853856732e-08	-2.3996094859e-01
1.0856357045e-08	-3.8888857042e-01
1.0858857357e-08	-5.2823807554e-01
1.0861357670e-08	-6.5457736045e-01
1.0863857982e-08	-7.6479475640e-01
1.0866358295e-08	-8.5617566811e-01
1.0868858607e-08	-9.2646943276e-01
1.0871358920e-08	-9.7394475268e-01
1.0873859232e-08	-9.9743233623e-01
1.0876359545e-08	-9.9635369684e-01
1.0878859857e-08	-9.7073540081e-01
1.0881360170e-08	-9.2120841302e-01
1.0883860483e-08	-8.4899255659e-01
1.0886360795e-08	-7.5586646929e-01
1.0888861108e-08	-6.4412379666e-01
1.0891361420e-08	-5.1651670073e-01
1.0893861733e-08	-3.7618807577e-01
1.0896362045e-08	-2.2659414047e-01
1.0898862358e-08	-7.1419313139e-02
1.0901362670e-08	8.5514533531e-02
1.0903862983e-08	2.4034220315e-01
1.0906363295e-08	3.8925037334e-01
1.0908863608e-08	5.2857151581e-01
1.0911363920e-08	6.5487422563e-01
1.0913864233e-08	7.6504773485e-01
1.0916364546e-08	8.5637852910e-01
1.0918864858e-08	9.2661717994e-01
1.0921365171e-08	9.7403374712e-01
1.0923865483e-08	9.9746038604e-01
1.0926365796e-08	9.9632011116e-01
1.0928866108e-08	9.7064100685e-01
1.0931366421e-08	9.2105553564e-01
1.0933866733e-08	8.4878496109e-01
1.0936367046e-08	7.5560926864e-01
1.0938867358e-08	6.4382332556e-01
1.0941367671e-08	5.1618035963e-01
1.0943867983e-08	3.7582414857e-01
1.0946368296e-08	2.2621159049e-01
1.0948868609e-08	7.1027562395e-02
1.0951368921e-08	-8.5905836434e-02
1.0953869234e-08	-2.4072342063e-01
1.0956369546e-08	-3.8961211622e-01
1.0958869859e-08	-5.2890487455e-01
1.0961370171e-08	-6.5517098979e-01
1.0963870484e-08	-7.6530059528e-01
1.0966370796e-08	-8.5658125799e-01
1.0968871109e-08	-9.2676478419e-01
1.0971371421e-08	-9.7412259131e-01
1.0973871734e-08	-9.9748828198e-01
1.0976372047e-08	-9.9628637180e-01
1.0978872359e-08	-9.7054646316e-01
1.0981372672e-08	-9.2090251620e-01
1.0983872984e-08	-8.4857723467e-01
1.0986373297e-08	-7.5535195143e-01
1.0988873609e-08	-6.4352275515e-01
1.0991373922e-08	-5.1584393891e-01
1.0993874234e-08	-3.7546016339e-01
1.0996374547e-08	-2.2582900563e-01
1.0998874859e-08	-7.0635800695e-02
1.1001375172e-08	8.6297126086e-02
1.1003875484e-08	2.4110460098e-01
1.1006375797e-08	3.8997379900e-01
1.1008876110e-08	5.2923815171e-01
1.1011376422e-08	6.5546765288e-01
1.1013876735e-08	7.6555333767e-01
1.1016377047e-08	8.5678385475e-01
1.1018877360e-08	9.2691224548e-01
1.1021377672e-08	9.7421128524e-01
1.1023877985e-08	9.9751602407e-01
1.1026378297e-08	9.9625247876e-01
1.1028878610e-08	9.7045176977e-01
1.1031378922e-08	9.2074935470e-01
1.1033879235e-08	8.4836937735e-01
1.1036379547e-08	7.5509451770e-01
1.1038879860e-08	6.4322208548e-01
1.1041380173e-08	5.1550743861e-01
1.1043880485e-08	3.7509612030e-01
1.1046380798e-08	2.2544638592e-01
1.1048881110e-08	7.0244028099e-02
1.1051381423e-08	-8.6688402426e-02
1.1053881735e-08	-2.4148574414e-01
1.1056382048e-08	-3.9033542162e-01
1.1058882360e-08	-5.2957134723e-01
1.1061382673e-08	-6.5576421488e-01
1.1063882985e-08	-7.6580596197e-01
1.1066383298e-08	-8.5698631936e-01
1.1068883610e-08	-9.2705956380e-01
1.1071383923e-08	-9.7429982889e-01
1.1073884236e-08	-9.9754361228e-01
1.1076384548e-08	-9.9621843205e-01
1.1078884861e-08	-9.7035692669e-01
1.1081385173e-08	-9.2059605118e-01
1.1083885486e-08	-8.4816138917e-01
1.1086385798e-08	-7.5483696751e-01
1.1088886111e-08	-6.4292131659e-01
1.1091386423e-08	-5.1517085880e-01
1.1093886736e-08	-3.7473201935e-01
1.1096387048e-08	-2.2506373145e-01
1.1098887361e-08	-6.9852244668e-02
1.1101387673e-08	8.7079665395e-02
1.1103887986e-08	2.4186685005e-01
1.1106388299e-08	3.9069698404e-01
1.1108888611e-08	5.2990446107e-01
1.1111388924e-08	6.5606067572e-01
1.1113889236e-08	7.6605846814e-01
1.1116389549e-08	8.5718865177e-01
1.1118889861e-08	9.2720673911e-01
1.1121390174e-08	9.7438822226e-01
1.1123890486e-08	9.9757104662e-01
1.1126390799e-08	9.9618423167e-01
1.1128891111e-08	9.7026193392e-01
1.1131391424e-08	9.2044260565e-01
1.1133891736e-08	8.4795327016e-01
1.1136392049e-08	7.5457930088e-01
1.1138892362e-08	6.4262044852e-01
1.1141392674e-08	5.1483419953e-01
1.1143892987e-08	3.7436786060e-01
1.1146393299e-08	2.2468104225e-01
1.1148893612e-08	6.9460450463e-02
1.1151393924e-08	-8.7470914932e-02
1.1153894237e-08	-2.4224791865e-01
1.1156394549e-08	-3.9105848619e-01
1.1158894862e-08	-5.3023749317e-01
1.1161395174e-08	-6.5635703536e-01
1.1163895487e-08	-7.6631085615e-01
1.1166395799e-08	-8.5739085196e-01
1.1168896112e-08	-9.2735377140e-01
1.1171396425e-08	-9.7447646533e-01
1.1173896737e-08	-9.9759832709e-01
1.1176397050e-08	-9.9614987763e-01
1.1178897362e-08	-9.7016679150e-01
1.1181397675e-08	-9.2028901815e-01
1.1183897987e-08	-8.4774502036e-01
1.1186398300e-08	-7.5432151785e-01
1.1188898612e-08	-6.4231948133e-01
1.1191398925e-08	-5.1449746084e-01
1.1193899237e-08	-3.7400364410e-01
1.1196399550e-08	-2.2429831840e-01
1.1198899862e-08	-6.9068645543e-02
1.1201400175e-08	8.7862150976e-02
1.1203900488e-08	2.4262894989e-01
1.1206400800e-08	3.9141992802e-01
1.1208901113e-08	5.3057044348e-01
1.1211401425e-08	6.5665329376e-01
1.1213901738e-08	7.6656312595e-01
1.1216402050e-08	8.5759291990e-01
1.1218902363e-08	9.2750066065e-01
1.1221402675e-08	9.7456455809e-01
1.1223902988e-08	9.9762545367e-01
1.1226403300e-08	9.9611536993e-01
1.1228903613e-08	9.7007149942e-01
1.1231403925e-08	9.2013528868e-01
1.1233904238e-08	8.4753663978e-01
1.1236404551e-08	7.5406361847e-01
1.1238904863e-08	6.4201841507e-01
1.1241405176e-08	5.1416064278e-01
1.1243905488e-08	3.7363936991e-01
1.1246405801e-08	2.2391555995e-01
1.1248906113e-08	6.8676829969e-02
1.1251406426e-08	-8.8253373467e-02
1.1253906738e-08	-2.4300994370e-01
1.1256407051e-08	-3.9178130948e-01
1.1258907363e-08	-5.3090331194e-01
1.1261407676e-08	-6.5694945086e-01
1.1263907988e-08	-7.6681527751e-01
1.1266408301e-08	-8.5779485555e-01
1.1268908614e-08	-9.2764740683e-01
1.1271408926e-08	-9.7465250051e-01
1.1273909239e-08	-9.9765242637e-01
1.1276409551e-08	-9.9608070858e-01
1.1278909864e-08	-9.6997605771e-01
1.1281410176e-08	-9.1998141729e-01
1.1283910489e-08	-8.4732812848e-01
1.1286410801e-08	-7.5380560277e-01
1.1288911114e-08	-6.4171724977e-01
1.1291411426e-08	-5.1382374542e-01
1.1293911739e-08	-3.7327503809e-01
1.1296412052e-08	-2.2353276696e-01
1.1298912364e-08	-6.8285003801e-02
1.1301412677e-08	8.8644582345e-02
1.1303912989e-08	2.4339090002e-01
1.1306413302e-08	3.9214263050e-01
1.1308913614e-08	5.3123609852e-01
1.1311413927e-08	6.5724550664e-01
1.1313914239e-08	7.6706731079e-01
1.1316414552e-08	8.5799665889e-01
1.1318914864e-08	9.2779400992e-01
1.1321415177e-08	9.7474029260e-01
1.1323915489e-08	9.9767924518e-01
1.1326415802e-08	9.9604589358e-01
1.1328916115e-08	9.6988046638e-01
1.1331416427e-08	9.1982740399e-01
1.1333916740e-08	8.4711948647e-01
1.1336417052e-08	7.5354747080e-01
1.1338917365e-08	6.4141598548e-01
1.1341417677e-08	5.1348676880e-01
1.1343917990e-08	3.7291064868e-01
1.1346418302e-08	2.2314993950e-01
1.1348918615e-08	6.7893167101e-02
1.1351418927e-08	-8.9035777550e-02
1.1353919240e-08	-2.4377181880e-01
1.1356419552e-08	-3.9250389103e-01
1.1358919865e-08	-5.3156880315e-01
1.1361420178e-08	-6.5754146103e-01
1.1363920490e-08	-7.6731922574e-01
1.1366420803e-08	-8.5819832988e-01
1.1368921115e-08	-9.2794046990e-01
1.1371421428e-08	-9.7482793433e-01
1.1373921740e-08	-9.9770591010e-01
1.1376422053e-08	-9.9601092494e-01
1.1378922365e-08	-9.6978472544e-01
1.1381422678e-08	-9.1967324880e-01
1.1383922990e-08	-8.4691071380e-01
1.1386423303e-08	-7.5328922259e-01
1.1388923615e-08	-6.4111462226e-01
1.1391423928e-08	-5.1314971298e-01
1.1393924241e-08	-3.7254620176e-01
1.1396424553e-08	-2.2276707761e-01
1.1398924866e-08	-6.7501319928e-02
1.1401425178e-08	8.9426959021e-02
1.1403925491e-08	2.4415269998e-01
1.1406425803e-08	3.9286509102e-01
1.1408926116e-08	5.3190142578e-01
1.1411426428e-08	6.5783731399e-01
1.1413926741e-08	7.6757102234e-01
1.1416427053e-08	8.5839986849e-01
1.1418927366e-08	9.2808678674e-01
1.1421427678e-08	9.7491542569e-01
1.1423927991e-08	9.9773242112e-01
1.1426428304e-08	9.9597580267e-01
1.1428928616e-08	9.6968883491e-01
1.1431428929e-08	9.1951895176e-01
1.1433929241e-08	8.4670181048e-01
1.1436429554e-08	7.5303085819e-01
1.1438929866e-08	6.4081316014e-01
1.1441430179e-08	5.1281257800e-01
1.1443930491e-08	3.7218169737e-01
1.1446430804e-08	2.2238418135e-01
1.1448931116e-08	6.7109462343e-02
1.1451431429e-08	-8.9818126697e-02
1.1453931741e-08	-2.4453354350e-01
1.1456432054e-08	-3.9322623041e-01
1.1458932367e-08	-5.3223396637e-01
1.1461432679e-08	-6.5813306549e-01
1.1463932992e-08	-7.6782270054e-01
1.1466433304e-08	-8.5860127470e-01
1.1468933617e-08	-9.2823296042e-01
1.1471433929e-08	-9.7500276667e-01
1.1473934242e-08	-9.9775877824e-01
1.1476434554e-08	-9.9594052676e-01
1.1478934867e-08	-9.6959279481e-01
1.1481435179e-08	-9.1936451287e-01
1.1483935492e-08	-8.4649277657e-01
1.1486435804e-08	-7.5277237763e-01
1.1488936117e-08	-6.4051159918e-01
1.1491436430e-08	-5.1247536392e-01
1.1493936742e-08	-3.7181713557e-01
1.1496437055e-08	-2.2200125080e-01
1.1498937367e-08	-6.6717594406e-02
1.1501437680e-08	9.0209280519e-02
1.1503937992e-08	2.4491434930e-01
1.1506438305e-08	3.9358730914e-01
1.1508938617e-08	5.3256642486e-01
1.1511438930e-08	6.5842871546e-01
1.1513939242e-08	7.6807426030e-01
1.1516439555e-08	8.5880254846e-01
1.1518939867e-08	9.2837899092e-01
1.1521440180e-08	9.7508995726e-01
1.1523940493e-08	9.9778498145e-01
1.1526440805e-08	9.9590509723e-01
1.1528941118e-08	9.6949660515e-01
1.1531441430e-08	9.1920993218e-01
1.1533941743e-08	8.4628361207e-01
1.1536442055e-08	7.5251378096e-01
1.1538942368e-08	6.4020993942e-01
1.1541442680e-08	5.1213807078e-01
1.1543942993e-08	3.7145251642e-01
1.1546443305e-08	2.2161828600e-01
1.1548943618e-08	6.6325716177e-02
1.1551443930e-08	-9.0600420426e-02
1.1553944243e-08	-2.4529511732e-01
1.1556444556e-08	-3.9394832716e-01
1.1558944868e-08	-5.3289880120e-01
1.1561445181e-08	-6.5872426388e-01
1.1563945493e-08	-7.6832570158e-01
1.1566445806e-08	-8.5900368975e-01
1.1568946118e-08	-9.2852487822e-01
1.1571446431e-08	-9.7517699743e-01
1.1573946743e-08	-9.9781103075e-01
1.1576447056e-08	-9.9586951408e-01
1.1578947368e-08	-9.6940026594e-01
1.1581447681e-08	-9.1905520969e-01
1.1583947993e-08	-8.4607431704e-01
1.1586448306e-08	-7.5225506821e-01
1.1588948619e-08	-6.3990818090e-01
1.1591448931e-08	-5.1180069865e-01
1.1593949244e-08	-3.7108783997e-01
1.1596449556e-08	-2.2123528702e-01
1.1598949869e-08	-6.5933827718e-02
1.1601450181e-08	9.0991546358e-02
1.1603950494e-08	2.4567584750e-01
1.1606450806e-08	3.9430928441e-01
1.1608951119e-08	5.3323109535e-01
1.1611451431e-08	6.5901971068e-01
1.1613951744e-08	7.6857702435e-01
1.1616452057e-08	8.5920469854e-01
1.1618952369e-08	9.2867062229e-01
1.1621452682e-08	9.7526388719e-01
1.1623952994e-08	9.9783692614e-01
1.1626453307e-08	9.9583377732e-01
1.1628953619e-08	9.6930377720e-01
1.1631453932e-08	9.1890034544e-01
1.1633954244e-08	8.4586489151e-01
1.1636454557e-08	7.5199623942e-01
1.1638954869e-08	6.3960632368e-01
1.1641455182e-08	5.1146324758e-01
1.1643955494e-08	3.7072310628e-01
1.1646455807e-08	2.2085225391e-01
1.1648956120e-08	6.5541929089e-02
1.1651456432e-08	-9.1382658255e-02
1.1653956745e-08	-2.4605653979e-01
1.1656457057e-08	-3.9467018084e-01
1.1658957370e-08	-5.3356330724e-01
1.1661457682e-08	-6.5931505583e-01
1.1663957995e-08	-7.6882822856e-01
1.1666458307e-08	-8.5940557479e-01
1.1668958620e-08	-9.2881622311e-01
1.1671458932e-08	-9.7535062651e-01
1.1673959245e-08	-9.9786266762e-01
1.1676459557e-08	-9.9579788695e-01
1.1678959870e-08	-9.6920713894e-01
1.1681460183e-08	-9.1874533945e-01
1.1683960495e-08	-8.4565533549e-01
1.1686460808e-08	-7.5173729463e-01
1.1688961120e-08	-6.3930436780e-01
1.1691461433e-08	-5.1112571761e-01
1.1693961745e-08	-3.7035831541e-01
1.1696462058e-08	-2.2046918673e-01
1.1698962370e-08	-6.5150020350e-02
1.1701462683e-08	9.1773756055e-02
1.1703962995e-08	2.4643719412e-01
1.1706463308e-08	3.9503101640e-01
1.1708963620e-08	5.3389543682e-01
1.1711463933e-08	6.5961029928e-01
1.1713964246e-08	7.6907931419e-01
1.1716464558e-08	8.5960631849e-01
1.1718964871e-08	9.2896168066e-01
1.1721465183e-08	9.7543721538e-01
1.1723965496e-08	9.9788825517e-01
1.1726465808e-08	9.9576184297e-01
1.1728966121e-08	9.6911035119e-01
1.1731466433e-08	9.1859019174e-01
1.1733966746e-08	8.4544564904e-01
1.1736467058e-08	7.5147823389e-01
1.1738967371e-08	6.3900231330e-01
1.1741467683e-08	5.1078810880e-01
1.1743967996e-08	3.6999346740e-01
1.1746468309e-08	2.2008608555e-01
1.1748968621e-08	6.4758101561e-02
1.1751468934e-08	-9.2164839699e-02
1.1753969246e-08	-2.4681781044e-01
1.1756469559e-08	-3.9539179102e-01
1.1758969871e-08	-5.3422748406e-01
1.1761470184e-08	-6.5990544098e-01
1.1763970496e-08	-7.6933028118e-01
1.1766470809e-08	-8.5980692958e-01
1.1768971121e-08	-9.2910699492e-01
1.1771471434e-08	-9.7552365379e-01
1.1773971746e-08	-9.9791368879e-01
1.1776472059e-08	-9.9572564540e-01
1.1778972372e-08	-9.6901341394e-01
1.1781472684e-08	-9.1843490233e-01
1.1783972997e-08	-8.4523583217e-01
1.1786473309e-08	-7.5121905724e-01
1.1788973622e-08	-6.3870016024e-01
1.1791473934e-08	-5.1045042120e-01
1.1793974247e-08	-3.6962856233e-01
1.1796474559e-08	-2.1970295041e-01
1.1798974872e-08	-6.4366172783e-02
1.1801475184e-08	9.2555909127e-02
1.1803975497e-08	2.4719838869e-01
1.1806475809e-08	3.9575250465e-01
1.1808976122e-08	5.3455944889e-01
1.1811476435e-08	6.6020048089e-01
1.1813976747e-08	7.6958112950e-01
1.1816477060e-08	8.6000740805e-01
1.1818977372e-08	9.2925216586e-01
1.1821477685e-08	9.7560994172e-01
1.1823977997e-08	9.9793896849e-01
1.1826478310e-08	9.9568929424e-01
1.1828978622e-08	9.6891632723e-01
1.1831478935e-08	9.1827947126e-01
1.1833979247e-08	8.4502588492e-01
1.1836479560e-08	7.5095976471e-01
1.1838979872e-08	6.3839790866e-01
1.1841480185e-08	5.1011265486e-01
1.1843980498e-08	3.6926360024e-01
1.1846480810e-08	2.1931978139e-01
1.1848981123e-08	6.3974234077e-02
1.1851481435e-08	-9.2946964278e-02
1.1853981748e-08	-2.4757892880e-01
1.1856482060e-08	-3.9611315723e-01
1.1858982373e-08	-5.3489133126e-01
1.1861482685e-08	-6.6049541897e-01
1.1863982998e-08	-7.6983185911e-01
1.1866483310e-08	-8.6020775387e-01
1.1868983623e-08	-9.2939719347e-01
1.1871483935e-08	-9.7569607916e-01
1.1873984248e-08	-9.9796409425e-01
1.1876484561e-08	-9.9565278949e-01
1.1878984873e-08	-9.6881909105e-01
1.1881485186e-08	-9.1812389854e-01
1.1883985498e-08	-8.4481580733e-01
1.1886485811e-08	-7.5070035634e-01
1.1888986123e-08	-6.3809555860e-01
1.1891486436e-08	-5.0977480984e-01
1.1893986748e-08	-3.6889858119e-01
1.1896487061e-08	-2.1893657854e-01
1.1898987373e-08	-6.3582285502e-02
1.1901487686e-08	9.3338005092e-02
1.1903987998e-08	2.4795943073e-01
1.1906488311e-08	3.9647374871e-01
1.1908988624e-08	5.3522313112e-01
1.1911488936e-08	6.6079025516e-01
1.1913989249e-08	7.7008246997e-01
1.1916489561e-08	8.6040796699e-01
1.1918989874e-08	9.2954207771e-01
1.1921490186e-08	9.7578206610e-01
1.1923990499e-08	9.9798906608e-01
1.1926490811e-08	9.9561613116e-01
1.1928991124e-08	9.6872170544e-01
1.1931491436e-08	9.1796818420e-01
1.1933991749e-08	8.4460559942e-01
1.1936492062e-08	7.5044083217e-01
1.1938992374e-08	6.3779311012e-01
1.1941492687e-08	5.0943688618e-01
1.1943992999e-08	3.6853350524e-01
1.1946493312e-08	2.1855334192e-01
1.1948993624e-08	6.3190327120e-02
1.1951493937e-08	-9.3729031508e-02
1.1953994249e-08	-2.4833989441e-01
1.1956494562e-08	-3.9683427904e-01
1.1958994874e-08	-5.3555484843e-01
1.1961495187e-08	-6.6108498943e-01
1.1963995499e-08	-7.7033296205e-01
1.1966495812e-08	-8.6060804740e-01
1.1968996125e-08	-9.2968681857e-01
1.1971496437e-08	-9.7586790253e-01
1.1973996750e-08	-9.9801388397e-01
1.1976497062e-08	-9.9557931925e-01
1.1978997375e-08	-9.6862417040e-01
1.1981497687e-08	-9.1781232826e-01
1.1983998000e-08	-8.4439526123e-01
1.1986498312e-08	-7.5018119225e-01
1.1988998625e-08	-6.3749056326e-01
1.1991498937e-08	-5.0909888394e-01
1.1993999250e-08	-3.6816837244e-01
1.1996499562e-08	-2.1817007158e-01
1.1998999875e-08	-6.2798358991e-02
1.2001500188e-08	9.4120043466e-02
1.2004000500e-08	2.4872031978e-01
1.2006500813e-08	3.9719474816e-01
1.2009001125e-08	5.3588648313e-01
1.2011501438e-08	6.6137962172e-01
1.2014001750e-08	7.7058333531e-01
1.2016502063e-08	8.6080799505e-01
1.2019002375e-08	9.2983141603e-01
1.2021502688e-08	9.7595358843e-01
1.2024003000e-08	9.9803854791e-01
1.2026503313e-08	9.9554235377e-01
1.2029003625e-08	9.6852648595e-01
1.2031503938e-08	9.1765633075e-01
1.2034004251e-08	8.4418479280e-01
1.2036504563e-08	7.4992143661e-01
1.2039004876e-08	6.3718791806e-01
1.2041505188e-08	5.0876080317e-01
1.2044005501e-08	3.6780318285e-01
1.2046505813e-08	2.1778676759e-01
1.2049006126e-08	6.2406381175e-02
1.2051506438e-08	-9.4511040907e-02
1.2054006751e-08	-2.4910070679e-01
1.2056507063e-08	-3.9755515600e-01
1.2059007376e-08	-5.3621803516e-01
1.2061507688e-08	-6.6167415199e-01
1.2064008001e-08	-7.7083358970e-01
1.2066508314e-08	-8.6100780993e-01
1.2069008626e-08	-9.2997587005e-01
1.2071508939e-08	-9.7603912378e-01
1.2074009251e-08	-9.9806305790e-01
1.2076509564e-08	-9.9550523474e-01
1.2079009876e-08	-9.6842865210e-01
1.2081510189e-08	-9.1750019169e-01
1.2084010501e-08	-8.4397419414e-01
1.2086510814e-08	-7.4966156530e-01
1.2089011126e-08	-6.3688517458e-01
1.2091511439e-08	-5.0842264393e-01
1.2094011751e-08	-3.6743793652e-01
1.2096512064e-08	-2.1740343001e-01
1.2099012377e-08	-6.2014393733e-02
1.2101512689e-08	9.4902023768e-02
1.2104013002e-08	2.4948105537e-01
1.2106513314e-08	3.9791550253e-01
1.2109013627e-08	5.3654950448e-01
1.2111513939e-08	6.6196858020e-01
1.2114014252e-08	7.7108372519e-01
1.2116514564e-08	8.6120749199e-01
1.2119014877e-08	9.3012018063e-01
1.2121515189e-08	9.7612450858e-01
1.2124015502e-08	9.9808741394e-01
1.2126515814e-08	9.9546796214e-01
1.2129016127e-08	9.6833066887e-01
1.2131516440e-08	9.1734391111e-01
1.2134016752e-08	8.4376346530e-01
1.2136517065e-08	7.4940157835e-01
1.2139017377e-08	6.3658233285e-01
1.2141517690e-08	5.0808440626e-01
1.2144018002e-08	3.6707263352e-01
1.2146518315e-08	2.1702005889e-01
1.2149018627e-08	6.1622396725e-02
1.2151518940e-08	-9.5292991992e-02
1.2154019252e-08	-2.4986136548e-01
1.2156519565e-08	-3.9827578767e-01
1.2159019877e-08	-5.3688089104e-01
1.2161520190e-08	-6.6226290630e-01
1.2164020503e-08	-7.7133374173e-01
1.2166520815e-08	-8.6140704122e-01
1.2169021128e-08	-9.3026434774e-01
1.2171521440e-08	-9.7620974281e-01
1.2174021753e-08	-9.9811161602e-01
1.2176522065e-08	-9.9543053599e-01
1.2179022378e-08	-9.6823253628e-01
1.2181522690e-08	-9.1718748902e-01
1.2184023003e-08	-8.4355260632e-01
1.2186523315e-08	-7.4914147580e-01
1.2189023628e-08	-6.3627939293e-01
1.2191523940e-08	-5.0774609022e-01
1.2194024253e-08	-3.6670727390e-01
1.2196524566e-08	-2.1663665430e-01
1.2199024878e-08	-6.1230390211e-02
1.2201525191e-08	9.5683945516e-02
1.2204025503e-08	2.5024163703e-01
1.2206525816e-08	3.9863601138e-01
1.2209026128e-08	5.3721219479e-01
1.2211526441e-08	6.6255713025e-01
